"sample_id","review_id","true_image_usability","pred_image_usability","prob_image_usability__acceptable","prob_image_usability__limited","prob_image_usability__unacceptable","true_structure_visibility","pred_structure_visibility","prob_structure_visibility__adequate","prob_structure_visibility__partial","prob_structure_visibility__absent","prob_structure_visibility__uncertain","true_keyframe_status","pred_keyframe_status","prob_keyframe_status__yes","prob_keyframe_status__candidate","prob_keyframe_status__no","true_primary_defect","pred_primary_defect","prob_primary_defect__none","prob_primary_defect__severe_artifact","prob_primary_defect__thyroid_not_visible","prob_primary_defect__target_incomplete","true_recommended_action","pred_recommended_action","prob_recommended_action__hold","prob_recommended_action__repeat_acquisition","prob_recommended_action__reacquire_target","prob_recommended_action__adjust_angle_and_rescan"
"TEST_0011","TEST_0011","acceptable","acceptable","0.8586190938949585","0.12951412796974182","0.011866764165461063","adequate","adequate","0.8667473793029785","0.07388956844806671","0.052770789712667465","0.006592218764126301","yes","yes","0.911091685295105","0.07850272208452225","0.010405538603663445","none","none","0.8703981041908264","0.0027399759273976088","0.06764885038137436","0.05921304598450661","hold","hold","0.9028725624084473","0.0021446351893246174","0.0416179783642292","0.05336480587720871"
"TEST_0012","TEST_0012","limited","limited","0.15854184329509735","0.8390767574310303","0.002381423022598028","partial","partial","0.15837398171424866","0.8053627014160156","0.033323053270578384","0.002940332517027855","candidate","candidate","0.14986221492290497","0.8235793113708496","0.026558512821793556","target_incomplete","target_incomplete","0.1736302226781845","0.001985346432775259","0.044520020484924316","0.7798644304275513","adjust_angle_and_rescan","adjust_angle_and_rescan","0.14696131646633148","0.0022067255340516567","0.03616220876574516","0.814669668674469"
"TEST_0013","TEST_0013","unacceptable","unacceptable","0.041709352284669876","0.02286013588309288","0.9354304075241089","absent","absent","0.0047755795530974865","0.020488353446125984","0.5472613573074341","0.42747464776039124","no","no","0.0030048051849007607","0.008906446397304535","0.9880887866020203","severe_artifact","severe_artifact","0.0024877351243048906","0.8665577173233032","0.11998757719993591","0.010966921225190163","repeat_acquisition","repeat_acquisition","0.002022568602114916","0.8845037817955017","0.10209420323371887","0.011379553936421871"
"TEST_0014","TEST_0014","unacceptable","unacceptable","0.044296376407146454","0.02374669536948204","0.9319568872451782","absent","absent","0.0047853682190179825","0.020594796165823936","0.5612396597862244","0.4133802056312561","no","no","0.0030141742900013924","0.008946491405367851","0.9880393147468567","severe_artifact","severe_artifact","0.002564703579992056","0.8600461483001709","0.1261061728000641","0.011282905004918575","repeat_acquisition","repeat_acquisition","0.0020735522266477346","0.8793351650238037","0.10687494277954102","0.011716235429048538"
"TEST_0015","TEST_0015","unacceptable","unacceptable","0.04297945275902748","0.023298263549804688","0.933722198009491","absent","absent","0.004780897870659828","0.020543597638607025","0.5542388558387756","0.4204365909099579","no","no","0.0030094264075160027","0.008926386013627052","0.9880642294883728","severe_artifact","severe_artifact","0.0025258867535740137","0.8633488416671753","0.12300151586532593","0.011123807169497013","repeat_acquisition","repeat_acquisition","0.002047855406999588","0.8819547891616821","0.10445085912942886","0.01154652051627636"
"TEST_0016","TEST_0016","unacceptable","unacceptable","0.04396750405430794","0.02363486774265766","0.932397723197937","absent","absent","0.004784323740750551","0.02058224380016327","0.5595141053199768","0.4151192903518677","no","no","0.0030129861552268267","0.008941387757658958","0.9880456328392029","severe_artifact","severe_artifact","0.0025550678838044405","0.8608688116073608","0.1253328025341034","0.011243312619626522","repeat_acquisition","repeat_acquisition","0.002067173132672906","0.8799875378608704","0.10627126693725586","0.011673994362354279"
"TEST_0017","TEST_0017","unacceptable","unacceptable","0.04376792162656784","0.023568740114569664","0.9326633214950562","absent","absent","0.0047835372388362885","0.020575573667883873","0.5584639310836792","0.4161769449710846","no","no","0.0030120965093374252","0.008938645012676716","0.9880492091178894","severe_artifact","severe_artifact","0.0025491630658507347","0.8613654971122742","0.12486540526151657","0.011219987645745277","repeat_acquisition","repeat_acquisition","0.0020632317755371332","0.8803830742835999","0.10590491443872452","0.011648852378129959"
"TEST_0018","TEST_0018","unacceptable","unacceptable","0.043327245861291885","0.023419616743922234","0.9332531094551086","absent","absent","0.004782184027135372","0.02055942639708519","0.5561075806617737","0.4185507595539093","no","no","0.003010588465258479","0.008932363241910934","0.988057017326355","severe_artifact","severe_artifact","0.002536224666982889","0.8624718189239502","0.12382464855909348","0.011167267337441444","repeat_acquisition","repeat_acquisition","0.002054686890915036","0.8812596201896667","0.10509317368268967","0.011592547409236431"
"TEST_0019","TEST_0019","unacceptable","unacceptable","0.04355497285723686","0.023495037108659744","0.9329500198364258","absent","absent","0.004782952833920717","0.02056669443845749","0.5573276877403259","0.4173226058483124","no","no","0.003011491382494569","0.008935241959989071","0.9880532026290894","severe_artifact","severe_artifact","0.0025429350789636374","0.8619021773338318","0.12436117231845856","0.011193793267011642","repeat_acquisition","repeat_acquisition","0.002059138845652342","0.880807101726532","0.10551256686449051","0.011621100828051567"
"TEST_0020","TEST_0020","unacceptable","unacceptable","0.04411096125841141","0.02368674986064434","0.9322023391723633","absent","absent","0.00478482386097312","0.020590033382177353","0.5602640509605408","0.4143610894680023","no","no","0.003013409674167633","0.008944451808929443","0.9880421161651611","severe_artifact","severe_artifact","0.002559310058131814","0.8605068325996399","0.12567178905010223","0.011262055486440659","repeat_acquisition","repeat_acquisition","0.0020699682645499706","0.8797012567520142","0.10653513669967651","0.011693625710904598"
"TEST_0021","TEST_0021","unacceptable","unacceptable","0.0011893886839970946","0.0022678242530673742","0.996542751789093","uncertain","uncertain","0.001571247703395784","0.003918303642421961","0.0319521427154541","0.9625583291053772","no","no","0.0044759223237633705","0.008820184506475925","0.9867038726806641","severe_artifact","severe_artifact","0.0004204888828098774","0.9921518564224243","0.005686328746378422","0.001741344342008233","repeat_acquisition","repeat_acquisition","0.000460120354546234","0.9919648170471191","0.005794989410787821","0.0017800143687054515"
"TEST_0022","TEST_0022","unacceptable","unacceptable","0.0011893152259290218","0.0022677413653582335","0.9965429902076721","uncertain","uncertain","0.0015712127787992358","0.00391812901943922","0.03194993734359741","0.9625607132911682","no","no","0.00447607459500432","0.008820333518087864","0.986703634262085","severe_artifact","severe_artifact","0.0004204818105790764","0.9921521544456482","0.005686026997864246","0.0017413010355085135","repeat_acquisition","repeat_acquisition","0.00046011072117835283","0.9919652938842773","0.005794657859951258","0.0017799659399315715"
"TEST_0023","TEST_0023","unacceptable","unacceptable","0.001189393806271255","0.0022678307723253965","0.996542751789093","uncertain","uncertain","0.001571250380948186","0.003918316215276718","0.03195228800177574","0.9625580906867981","no","no","0.004475909285247326","0.008820177055895329","0.9867038726806641","severe_artifact","severe_artifact","0.0004204890865366906","0.9921518564224243","0.005686342250555754","0.0017413460882380605","repeat_acquisition","repeat_acquisition","0.0004601212276611477","0.9919648170471191","0.0057950145564973354","0.0017800185596570373"
"TEST_0024","TEST_0024","unacceptable","unacceptable","0.0011893801856786013","0.002267813542857766","0.996542751789093","uncertain","uncertain","0.001571242930367589","0.003918282687664032","0.0319519005715847","0.9625586271286011","no","no","0.004475939087569714","0.008820198476314545","0.9867038726806641","severe_artifact","severe_artifact","0.0004204880679026246","0.9921518564224243","0.005686293356120586","0.0017413378227502108","repeat_acquisition","repeat_acquisition","0.0004601188702508807","0.9919649362564087","0.00579494796693325","0.0017800085479393601"
"TEST_0025","TEST_0025","acceptable","acceptable","0.787176251411438","0.06932761520147324","0.14349621534347534","absent","absent","0.005125526804476976","0.013010958209633827","0.9643534421920776","0.017510034143924713","no","no","0.012349935248494148","0.021157829090952873","0.9664922952651978","thyroid_not_visible","thyroid_not_visible","0.007063255179673433","0.08327002823352814","0.8946213722229004","0.015045339241623878","reacquire_target","reacquire_target","0.007250542752444744","0.09957864135503769","0.873441755771637","0.019729070365428925"
"TEST_0026","TEST_0026","limited","limited","0.12249083817005157","0.8744014501571655","0.003107740543782711","partial","partial","0.07120031118392944","0.8737925887107849","0.051101990044116974","0.0039051370695233345","candidate","candidate","0.07114449888467789","0.8801206946372986","0.04873477295041084","target_incomplete","target_incomplete","0.08442565053701401","0.0033264541998505592","0.06009070575237274","0.8521571755409241","adjust_angle_and_rescan","adjust_angle_and_rescan","0.0645514577627182","0.0034708462189882994","0.05339786037802696","0.8785799145698547"
"TEST_0027","TEST_0027","acceptable","acceptable","0.8833385109901428","0.05632472783327103","0.06033680960536003","absent","absent","0.006771060638129711","0.013261539861559868","0.970386266708374","0.00958109088242054","no","no","0.02255268022418022","0.03154362365603447","0.9459037184715271","thyroid_not_visible","thyroid_not_visible","0.007217594422399998","0.03487877547740936","0.9460606575012207","0.01184297539293766","reacquire_target","reacquire_target","0.00817521195858717","0.03743147477507591","0.9401368498802185","0.014256477355957031"
"TEST_0028","TEST_0028","acceptable","acceptable","0.9192797541618347","0.05141601711511612","0.029304275289177895","absent","absent","0.0073002781718969345","0.014174219220876694","0.9734202027320862","0.005105352029204369","no","no","0.03522754833102226","0.04618976637721062","0.9185826778411865","thyroid_not_visible","thyroid_not_visible","0.007208991330116987","0.017509223893284798","0.9645017981529236","0.010779941454529762","reacquire_target","reacquire_target","0.009099642746150494","0.016865862533450127","0.9621902108192444","0.011844287626445293"
"TEST_0029","TEST_0029","limited","limited","0.3257901668548584","0.664530336856842","0.009679464623332024","partial","partial","0.10843061655759811","0.6551222205162048","0.22477370500564575","0.01167345978319645","candidate","candidate","0.1247907504439354","0.7168987393379211","0.15831048786640167","target_incomplete","target_incomplete","0.12713946402072906","0.011649094521999359","0.24867239594459534","0.6125390529632568","adjust_angle_and_rescan","adjust_angle_and_rescan","0.10882197320461273","0.010899082757532597","0.22416135668754578","0.6561176180839539"
"TEST_0030","TEST_0030","limited","limited","0.28485557436943054","0.7099564075469971","0.005187953356653452","partial","partial","0.27713385224342346","0.6552258133888245","0.06170402094721794","0.0059362961910665035","candidate","candidate","0.29120588302612305","0.6720560789108276","0.03673805668950081","target_incomplete","target_incomplete","0.3148414194583893","0.0036509002093225718","0.0843689814209938","0.5971387028694153","adjust_angle_and_rescan","adjust_angle_and_rescan","0.2958391606807709","0.003932998515665531","0.06627650558948517","0.6339513659477234"
"TEST_0031","TEST_0031","limited","limited","0.21122799813747406","0.7854933142662048","0.0032787369564175606","partial","partial","0.16424737870693207","0.772017776966095","0.059561777859926224","0.004172949120402336","candidate","candidate","0.16050556302070618","0.7964800000190735","0.04301443323493004","target_incomplete","target_incomplete","0.1804303377866745","0.0031185608822852373","0.0771249383687973","0.7393261790275574","adjust_angle_and_rescan","adjust_angle_and_rescan","0.15272369980812073","0.0032251044176518917","0.062056347727775574","0.7819949388504028"
"TEST_0032","TEST_0032","limited","limited","0.32113730907440186","0.6737285852432251","0.005134144797921181","partial","partial","0.2682437300682068","0.6422737240791321","0.08322380483150482","0.006258703302592039","candidate","candidate","0.2855565845966339","0.6686525940895081","0.04579084366559982","target_incomplete","target_incomplete","0.3019663989543915","0.0039735580794513226","0.11183755844831467","0.5822224617004395","adjust_angle_and_rescan","adjust_angle_and_rescan","0.28575319051742554","0.004229695536196232","0.08836440742015839","0.6216526627540588"
"TEST_0033","TEST_0033","acceptable","acceptable","0.7297576069831848","0.07340740412473679","0.1968350112438202","absent","absent","0.004959408659487963","0.0134979747235775","0.9584852457046509","0.02305746078491211","no","no","0.010527733713388443","0.018837401643395424","0.9706348776817322","thyroid_not_visible","thyroid_not_visible","0.007261805702000856","0.11581452190876007","0.860300600528717","0.016623051837086678","reacquire_target","reacquire_target","0.007169857155531645","0.14153197407722473","0.8294059038162231","0.021892232820391655"
"TEST_0034","TEST_0034","acceptable","acceptable","0.9160040020942688","0.05315379425883293","0.030842220410704613","absent","absent","0.007878929376602173","0.01436604093760252","0.9720624089241028","0.005692541599273682","no","no","0.034512441605329514","0.04592510312795639","0.9195623993873596","thyroid_not_visible","thyroid_not_visible","0.007458634674549103","0.01808512583374977","0.9635912179946899","0.01086494605988264","reacquire_target","reacquire_target","0.009125026874244213","0.017981216311454773","0.9605718851089478","0.012321882881224155"
"TEST_0035","TEST_0035","acceptable","acceptable","0.9126468300819397","0.053617265075445175","0.03373584523797035","absent","absent","0.007362978998571634","0.013732001185417175","0.9730921387672424","0.00581288430839777","no","no","0.03258626163005829","0.04385661706328392","0.9235571026802063","thyroid_not_visible","thyroid_not_visible","0.007541341241449118","0.020379966124892235","0.9608780145645142","0.011200755834579468","reacquire_target","reacquire_target","0.00918823853135109","0.020013177767395973","0.9578748345375061","0.01292374636977911"
"TEST_0036","TEST_0036","limited","limited","0.47716790437698364","0.5132052302360535","0.009626929648220539","partial","partial","0.33969494700431824","0.4962446689605713","0.1526554673910141","0.011404935270547867","candidate","candidate","0.39021119475364685","0.535362958908081","0.0744258314371109","target_incomplete","target_incomplete","0.364047110080719","0.0077283307909965515","0.19169412553310394","0.4365304410457611","adjust_angle_and_rescan","adjust_angle_and_rescan","0.3654769957065582","0.007597924210131168","0.1558038741350174","0.4711211621761322"
"TEST_0037","TEST_0037","acceptable","acceptable","0.7172762751579285","0.07257212698459625","0.2101515829563141","absent","absent","0.004907967057079077","0.013333040289580822","0.9572272300720215","0.02453175187110901","no","no","0.010017589665949345","0.017894377931952477","0.9720879793167114","thyroid_not_visible","thyroid_not_visible","0.0071443854831159115","0.12288858741521835","0.8535186052322388","0.01644837111234665","reacquire_target","reacquire_target","0.006979331839829683","0.15143391489982605","0.8200012445449829","0.021585460752248764"
"TEST_0038","TEST_0038","acceptable","acceptable","0.8897465467453003","0.05580192059278488","0.054451510310173035","absent","absent","0.006954996380954981","0.013405902311205864","0.9707541465759277","0.008885007351636887","no","no","0.02408353053033352","0.03339022397994995","0.9425262212753296","thyroid_not_visible","thyroid_not_visible","0.007267905864864588","0.03156161680817604","0.9494970440864563","0.011673517525196075","reacquire_target","reacquire_target","0.008327174931764603","0.03346734121441841","0.944211483001709","0.013994007371366024"
"TEST_0039","TEST_0039","limited","limited","0.3700293004512787","0.6237221956253052","0.006248533725738525","partial","partial","0.39540475606918335","0.5337956547737122","0.0642753392457962","0.006524277850985527","candidate","candidate","0.41312623023986816","0.5541359186172485","0.03273781016469002","target_incomplete","target_incomplete","0.4321819543838501","0.0036677061580121517","0.08792561292648315","0.47622478008270264","adjust_angle_and_rescan","adjust_angle_and_rescan","0.4280187487602234","0.0038873960729688406","0.06759092211723328","0.5005029439926147"
"TEST_0040","TEST_0040","acceptable","acceptable","0.9177536368370056","0.051544807851314545","0.03070146217942238","absent","absent","0.007221200503408909","0.014016336761415005","0.973469078540802","0.005293350666761398","no","no","0.034157153218984604","0.04498865455389023","0.9208542108535767","thyroid_not_visible","thyroid_not_visible","0.0071645500138401985","0.01827431097626686","0.9637482166290283","0.01081292424350977","reacquire_target","reacquire_target","0.008993571624159813","0.01772647723555565","0.9613466262817383","0.01193329319357872"
"TEST_0041","TEST_0041","limited","limited","0.4658838212490082","0.5264509320259094","0.007665201555937529","partial","adequate","0.486730694770813","0.431535929441452","0.07432921975851059","0.007404146250337362","candidate","yes","0.5138490796089172","0.45321884751319885","0.032932035624980927","target_incomplete","none","0.5153200030326843","0.004033385310322046","0.10123348236083984","0.37941306829452515","adjust_angle_and_rescan","hold","0.5294461846351624","0.0041585685685276985","0.07680592685937881","0.3895893394947052"
"TEST_0042","TEST_0042","unacceptable","acceptable","0.6515389680862427","0.0738559141755104","0.2746050953865051","uncertain","absent","0.004737693350762129","0.013539735227823257","0.9503753781318665","0.031347136944532394","no","no","0.008648747578263283","0.01596776954829693","0.975383460521698","severe_artifact","thyroid_not_visible","0.007156200706958771","0.16323940455913544","0.8122156858444214","0.017388667911291122","repeat_acquisition","reacquire_target","0.006738550961017609","0.20316308736801147","0.7673904895782471","0.02270786091685295"
"TEST_0043","TEST_0043","acceptable","acceptable","0.9193468689918518","0.051364313811063766","0.029288846999406815","absent","absent","0.007322659716010094","0.014187327586114407","0.9733754396438599","0.00511456374078989","no","no","0.035290151834487915","0.046190835535526276","0.9185190200805664","thyroid_not_visible","thyroid_not_visible","0.007217679172754288","0.01749720424413681","0.9645096063613892","0.010775505565106869","reacquire_target","reacquire_target","0.009110396727919579","0.01685473509132862","0.9621928334236145","0.011842044070363045"
"TEST_0044","TEST_0044","acceptable","acceptable","0.716890811920166","0.0735698789358139","0.2095392793416977","absent","absent","0.004980334080755711","0.013609335757791996","0.9567112922668457","0.024699067696928978","no","no","0.01016883086413145","0.01825992949306965","0.9715713262557983","thyroid_not_visible","thyroid_not_visible","0.007264832500368357","0.12327709794044495","0.852642834186554","0.016815265640616417","reacquire_target","reacquire_target","0.007090460043400526","0.15139882266521454","0.8194797039031982","0.022030947729945183"
"TEST_0045","TEST_0045","unacceptable","unacceptable","0.0011893829796463251","0.0022678179666399956","0.996542751789093","uncertain","uncertain","0.00157124490942806","0.003918289206922054","0.03195197135210037","0.962558388710022","no","no","0.004475933499634266","0.008820193819701672","0.9867038726806641","severe_artifact","severe_artifact","0.0004204880679026246","0.9921518564224243","0.005686301272362471","0.0017413395689800382","repeat_acquisition","repeat_acquisition","0.0004601195396389812","0.9919649362564087","0.005794965196400881","0.0017800119239836931"
"TEST_0046","TEST_0046","unacceptable","unacceptable","0.00118932721670717","0.0022677555680274963","0.9965429902076721","uncertain","uncertain","0.0015712182503193617","0.003918156959116459","0.03195027634501457","0.9625604152679443","no","no","0.0044760494492948055","0.008820309303700924","0.986703634262085","severe_artifact","severe_artifact","0.0004204829747322947","0.9921520352363586","0.0056860726326704025","0.0017413083696737885","repeat_acquisition","repeat_acquisition","0.00046011226368136704","0.9919652938842773","0.005794710014015436","0.0017799735069274902"
"TEST_0047","TEST_0047","limited","limited","0.23837199807167053","0.7583287954330444","0.003299226751551032","partial","partial","0.265667587518692","0.6906263828277588","0.03998490422964096","0.0037211475428193808","candidate","candidate","0.2525300979614258","0.7207406759262085","0.026729190722107887","target_incomplete","target_incomplete","0.28565698862075806","0.002328514354303479","0.05522584170103073","0.6567886471748352","adjust_angle_and_rescan","adjust_angle_and_rescan","0.2608032524585724","0.002541901543736458","0.04433753713965416","0.6923173069953918"
"TEST_0048","TEST_0048","unacceptable","limited","0.10978073626756668","0.8878597617149353","0.0023595131933689117","uncertain","partial","0.0782318264245987","0.8825124502182007","0.03625211492180824","0.0030036368407309055","no","candidate","0.07864918559789658","0.8870779275894165","0.03427288681268692","severe_artifact","target_incomplete","0.09419286251068115","0.002344218548387289","0.04594285413622856","0.8575201034545898","repeat_acquisition","adjust_angle_and_rescan","0.07193811237812042","0.002588057890534401","0.03883947432041168","0.886634349822998"
"TEST_0049","TEST_0049","limited","limited","0.10903260111808777","0.888576090335846","0.002391290385276079","partial","partial","0.08239724487066269","0.8800191879272461","0.034506089985370636","0.003077466506510973","candidate","candidate","0.0830240398645401","0.8843582272529602","0.03261779993772507","target_incomplete","target_incomplete","0.09987947344779968","0.0023082620464265347","0.043872058391571045","0.8539401888847351","adjust_angle_and_rescan","adjust_angle_and_rescan","0.07656168937683105","0.0025308788754045963","0.03657626360654831","0.884331226348877"
"TEST_0050","TEST_0050","acceptable","limited","0.17375478148460388","0.823800265789032","0.0024449662305414677","adequate","partial","0.09658772498369217","0.8346061706542969","0.06561214476823807","0.003194056684151292","yes","candidate","0.09233234822750092","0.8529142737388611","0.05475339666008949","none","target_incomplete","0.10072577744722366","0.002860022010281682","0.08114585280418396","0.815268337726593","hold","adjust_angle_and_rescan","0.08195645362138748","0.00308033125475049","0.07224289327859879","0.8427203893661499"
"TEST_0051","TEST_0051","limited","limited","0.21145310997962952","0.7857628464698792","0.0027840458787977695","partial","partial","0.2609862685203552","0.7063729763031006","0.029600389301776886","0.0030403705313801765","candidate","candidate","0.23196418583393097","0.7456352114677429","0.022400610148906708","target_incomplete","target_incomplete","0.26847898960113525","0.0019442971097305417","0.04076564311981201","0.6888111233711243","adjust_angle_and_rescan","adjust_angle_and_rescan","0.2406758964061737","0.0021188165992498398","0.03425392135977745","0.7229514122009277"
"TEST_0052","TEST_0052","acceptable","limited","0.16450364887714386","0.8319224119186401","0.003573991823941469","adequate","partial","0.10433447360992432","0.8298581838607788","0.061254579573869705","0.004552775528281927","yes","candidate","0.10786735266447067","0.8424001336097717","0.049732476472854614","none","target_incomplete","0.12553434073925018","0.003638799302279949","0.07637228071689606","0.7944545745849609","hold","adjust_angle_and_rescan","0.10026994347572327","0.0037562446668744087","0.06391090154647827","0.8320629000663757"
"TEST_0053","TEST_0053","acceptable","limited","0.12373504042625427","0.8736615180969238","0.0026033767499029636","adequate","partial","0.10016942769289017","0.86037278175354","0.03611882030963898","0.0033389630261808634","yes","candidate","0.10146399587392807","0.8664947748184204","0.032041244208812714","none","target_incomplete","0.12111437320709229","0.0023841755464673042","0.046650879085063934","0.8298505544662476","hold","adjust_angle_and_rescan","0.09591010957956314","0.0026232905220240355","0.03838341683149338","0.8630831241607666"
"TEST_0054","TEST_0054","limited","limited","0.10488409548997879","0.8928523063659668","0.0022635848727077246","partial","partial","0.07030197978019714","0.8900007605552673","0.0368051677942276","0.0028920364566147327","candidate","candidate","0.06999623030424118","0.8943154215812683","0.035688381642103195","target_incomplete","target_incomplete","0.08363881707191467","0.002319733612239361","0.04587547108530998","0.8681660294532776","adjust_angle_and_rescan","adjust_angle_and_rescan","0.06337983161211014","0.002584640635177493","0.03977665305137634","0.8942588567733765"
"TEST_0055","TEST_0055","acceptable","limited","0.32930153608322144","0.666560173034668","0.004138306248933077","adequate","partial","0.42002832889556885","0.5405499935150146","0.035638585686683655","0.0037831251975148916","yes","candidate","0.3883429765701294","0.589246928691864","0.022410105913877487","none","target_incomplete","0.4289429485797882","0.0023055679630488157","0.05018164962530136","0.5185698866844177","hold","adjust_angle_and_rescan","0.4130050539970398","0.002463540295138955","0.04214426130056381","0.5423871874809265"
"TEST_0056","TEST_0056","limited","limited","0.16477179527282715","0.8329539895057678","0.0022741935681551695","partial","partial","0.19439204037189484","0.7763658165931702","0.02660270221531391","0.0026394762098789215","candidate","candidate","0.1740652620792389","0.8041066527366638","0.021828128024935722","target_incomplete","target_incomplete","0.2015782743692398","0.0017208007629960775","0.03559057042002678","0.7611103057861328","adjust_angle_and_rescan","adjust_angle_and_rescan","0.17600977420806885","0.001917499117553234","0.030019564554095268","0.7920531630516052"
"TEST_0057","TEST_0057","limited","limited","0.3002544343471527","0.6959050893783569","0.0038405221421271563","partial","partial","0.37745168805122375","0.5831784009933472","0.035674113780260086","0.0036957755219191313","candidate","candidate","0.34997668862342834","0.6268243789672852","0.023198891431093216","target_incomplete","target_incomplete","0.3882850408554077","0.002285537077113986","0.0501343309879303","0.559295117855072","adjust_angle_and_rescan","adjust_angle_and_rescan","0.36879515647888184","0.0024568894878029823","0.041744984686374664","0.5870030522346497"
