"sample_id","review_id","true_image_usability","pred_image_usability","prob_image_usability__acceptable","prob_image_usability__limited","prob_image_usability__unacceptable","true_structure_visibility","pred_structure_visibility","prob_structure_visibility__adequate","prob_structure_visibility__partial","prob_structure_visibility__absent","prob_structure_visibility__uncertain","true_keyframe_status","pred_keyframe_status","prob_keyframe_status__yes","prob_keyframe_status__candidate","prob_keyframe_status__no","true_primary_defect","pred_primary_defect","prob_primary_defect__none","prob_primary_defect__severe_artifact","prob_primary_defect__thyroid_not_visible","prob_primary_defect__target_incomplete","true_recommended_action","pred_recommended_action","prob_recommended_action__hold","prob_recommended_action__repeat_acquisition","prob_recommended_action__reacquire_target","prob_recommended_action__adjust_angle_and_rescan"
"TEST_0023","TEST_0023","unacceptable","unacceptable","8.33305821288377e-05","0.0001690398930804804","0.9997476935386658","uncertain","uncertain","8.889038872439414e-05","0.0004386087821330875","0.003485744819045067","0.9959867596626282","no","no","0.001451411284506321","0.00333373318426311","0.9952148199081421","severe_artifact","severe_artifact","1.5450461432919838e-05","0.9996306896209717","0.0002480535476934165","0.00010586030839476734","repeat_acquisition","repeat_acquisition","1.2076415259798523e-05","0.9997852444648743","0.0001465240929974243","5.611442611552775e-05"
"TEST_0024","TEST_0024","unacceptable","unacceptable","8.310838893521577e-05","0.00016877066809684038","0.999748170375824","uncertain","uncertain","8.879995584720746e-05","0.0004373901756480336","0.0034673961345106363","0.996006429195404","no","no","0.0014563107397407293","0.0033377944491803646","0.9952059388160706","severe_artifact","severe_artifact","1.5461986549780704e-05","0.999631404876709","0.00024737880448810756","0.00010571561142569408","repeat_acquisition","repeat_acquisition","1.2082101420674007e-05","0.999785840511322","0.00014611224469263107","5.602906094281934e-05"
"TEST_0025","TEST_0025","acceptable","acceptable","0.9834721088409424","0.014682017266750336","0.0018459148705005646","absent","absent","0.0008448097505606711","0.003570787375792861","0.9953845143318176","0.00019980907381977886","no","no","0.0019300611456856132","0.008329073898494244","0.9897408485412598","thyroid_not_visible","thyroid_not_visible","0.0007333985413424671","0.0017700707539916039","0.9924439787864685","0.005052587017416954","reacquire_target","reacquire_target","0.0010118010686710477","0.002037032740190625","0.9909672141075134","0.005983964540064335"
"TEST_0026","TEST_0026","limited","limited","0.27715224027633667","0.7225227952003479","0.00032500550150871277","partial","partial","0.19191065430641174","0.7474536299705505","0.059519339352846146","0.0011163998860865831","candidate","candidate","0.1897897869348526","0.7839570045471191","0.02625320851802826","target_incomplete","target_incomplete","0.21278336644172668","0.0002429277665214613","0.07057681679725647","0.7163968682289124","adjust_angle_and_rescan","adjust_angle_and_rescan","0.20077534019947052","0.00019110973516944796","0.061635274440050125","0.7373982667922974"
"TEST_0027","TEST_0027","acceptable","acceptable","0.9824704527854919","0.015556246973574162","0.001973210833966732","absent","absent","0.0008260155445896089","0.003694867482408881","0.9952685236930847","0.00021061756706330925","no","no","0.0018487190827727318","0.008441292680799961","0.9897100329399109","thyroid_not_visible","thyroid_not_visible","0.0007129121804609895","0.0018463234882801771","0.9922657608985901","0.005174925550818443","reacquire_target","reacquire_target","0.000982736935839057","0.0021546874195337296","0.9906851649284363","0.006177431903779507"
"TEST_0028","TEST_0028","acceptable","acceptable","0.9847496747970581","0.013389913365244865","0.0018604674842208624","absent","absent","0.0008145907777361572","0.00314755248837173","0.9958503246307373","0.00018749420996755362","no","no","0.001915046595968306","0.007562766782939434","0.9905222058296204","thyroid_not_visible","thyroid_not_visible","0.0007588183507323265","0.001843875041231513","0.9926164746284485","0.00478082150220871","reacquire_target","reacquire_target","0.001007228041999042","0.0020206072367727757","0.9915571212768555","0.005415052641183138"
"TEST_0029","TEST_0029","limited","limited","0.29167473316192627","0.7045413851737976","0.003783849533647299","partial","partial","0.1008344292640686","0.730324387550354","0.15986473858356476","0.008976506069302559","candidate","candidate","0.12340106815099716","0.709166944026947","0.16743198037147522","target_incomplete","target_incomplete","0.11051945388317108","0.0036845416761934757","0.1546059250831604","0.7311900854110718","adjust_angle_and_rescan","adjust_angle_and_rescan","0.1206820085644722","0.0035071461461484432","0.15299251675605774","0.7228183746337891"
"TEST_0030","TEST_0030","limited","limited","0.15403643250465393","0.8442608714103699","0.0017027283320203424","partial","partial","0.08113231509923935","0.8479878902435303","0.06639869511127472","0.004481106996536255","candidate","candidate","0.08023957908153534","0.8671161532402039","0.05264433100819588","target_incomplete","target_incomplete","0.08679740130901337","0.0013760062865912914","0.07294855266809464","0.8388779759407043","adjust_angle_and_rescan","adjust_angle_and_rescan","0.08338969200849533","0.0011605191975831985","0.06313404440879822","0.8523157835006714"
"TEST_0031","TEST_0031","limited","limited","0.4314505457878113","0.5683503746986389","0.00019907440582755953","partial","partial","0.2750241458415985","0.651888370513916","0.0724022388458252","0.0006851712823845446","candidate","candidate","0.28981637954711914","0.6857328414916992","0.024450764060020447","target_incomplete","target_incomplete","0.31736335158348083","0.00014812458539381623","0.08653983473777771","0.5959486961364746","adjust_angle_and_rescan","adjust_angle_and_rescan","0.32704976201057434","0.00011379348143236712","0.08105295896530151","0.5917835235595703"
"TEST_0032","TEST_0032","limited","limited","0.27858874201774597","0.7211102843284607","0.00030097534181550145","partial","partial","0.2816349267959595","0.6851711869239807","0.03240295872092247","0.0007908737752586603","candidate","candidate","0.2892473638057709","0.6967872977256775","0.013965379446744919","target_incomplete","target_incomplete","0.3106726109981537","0.00016412974218837917","0.03827836737036705","0.6508849263191223","adjust_angle_and_rescan","adjust_angle_and_rescan","0.27226775884628296","0.00012523832265287638","0.03224644437432289","0.695360541343689"
"TEST_0033","TEST_0033","acceptable","acceptable","0.9811730980873108","0.016770362854003906","0.002056599361822009","absent","absent","0.0008483938872814178","0.004000501241534948","0.9949249029159546","0.0002262367052026093","no","no","0.001851665205322206","0.008915162645280361","0.989233136177063","thyroid_not_visible","thyroid_not_visible","0.0007145576528273523","0.001894625835120678","0.9918792843818665","0.005511483643203974","reacquire_target","reacquire_target","0.0009975986322388053","0.002244402654469013","0.9901280999183655","0.006629893556237221"
"TEST_0034","TEST_0034","acceptable","acceptable","0.9851539731025696","0.012991264462471008","0.0018547780346125364","absent","absent","0.000811534991953522","0.0030390757601708174","0.9959653615951538","0.00018408392497804016","no","no","0.0019255608785897493","0.007385066710412502","0.9906892776489258","thyroid_not_visible","thyroid_not_visible","0.0007734399405308068","0.0018650543643161654","0.9926308393478394","0.0047307624481618404","reacquire_target","reacquire_target","0.0010149573208764195","0.0020108255557715893","0.9916989803314209","0.005275348667055368"
"TEST_0035","TEST_0035","acceptable","acceptable","0.9851986765861511","0.012928664684295654","0.0018726324196904898","absent","absent","0.0008153312373906374","0.003000593511387706","0.9959992170333862","0.00018491646915208548","no","no","0.0019331827061250806","0.007316347677260637","0.9907504916191101","thyroid_not_visible","thyroid_not_visible","0.0007885497761890292","0.0019076400203630328","0.9925209283828735","0.004782830365002155","reacquire_target","reacquire_target","0.0010267725447192788","0.0020273118279874325","0.991692841053009","0.005253090988844633"
"TEST_0036","TEST_0036","limited","limited","0.2542182505130768","0.7453470826148987","0.00043463887413963675","partial","partial","0.18812726438045502","0.7524026036262512","0.058072637766599655","0.0013974800240248442","candidate","candidate","0.19111229479312897","0.7790786623954773","0.02980908565223217","target_incomplete","target_incomplete","0.2041121870279312","0.0003257978241890669","0.06841665506362915","0.7271453142166138","adjust_angle_and_rescan","adjust_angle_and_rescan","0.18412722647190094","0.000252742029260844","0.05702926963567734","0.7585907578468323"
"TEST_0037","TEST_0037","acceptable","acceptable","0.9798752069473267","0.017869964241981506","0.0022547447588294744","absent","absent","0.0008854347979649901","0.004064112901687622","0.99480801820755","0.0002424983395030722","no","no","0.0019099952187389135","0.009046470746397972","0.9890434741973877","thyroid_not_visible","thyroid_not_visible","0.0007726829499006271","0.0021360500250011683","0.9910746216773987","0.006016639992594719","reacquire_target","reacquire_target","0.0010637424420565367","0.002434611553326249","0.989566445350647","0.006935212295502424"
"TEST_0038","TEST_0038","acceptable","acceptable","0.985275149345398","0.012854228727519512","0.0018705171532928944","absent","absent","0.000807512435130775","0.002990714041516185","0.99601811170578","0.0001837001327658072","no","no","0.001919153961353004","0.0072859409265220165","0.990794837474823","thyroid_not_visible","thyroid_not_visible","0.000779094872996211","0.0018918775022029877","0.9926139116287231","0.004715092945843935","reacquire_target","reacquire_target","0.0010148821165785193","0.0020222822204232216","0.9917512536048889","0.005211665760725737"
"TEST_0039","TEST_0039","limited","limited","0.44474539160728455","0.5550575256347656","0.00019709560729097575","partial","partial","0.40224671363830566","0.5581644773483276","0.03905818611383438","0.0005306418752297759","candidate","candidate","0.4056316316127777","0.5820021629333496","0.012366230599582195","target_incomplete","target_incomplete","0.4500526785850525","9.740197128849104e-05","0.04291807860136032","0.5069317817687988","adjust_angle_and_rescan","adjust_angle_and_rescan","0.4392399191856384","7.453889702446759e-05","0.04188201203942299","0.5188035368919373"
"TEST_0040","TEST_0040","acceptable","acceptable","0.9835010766983032","0.014619922265410423","0.001879073679447174","absent","absent","0.0008321016794070601","0.0035110970493406057","0.9954571723937988","0.0001996605860767886","no","no","0.0019024515058845282","0.008190215565264225","0.9899072647094727","thyroid_not_visible","thyroid_not_visible","0.000729839492123574","0.0017987133469432592","0.9924628734588623","0.005008582025766373","reacquire_target","reacquire_target","0.0010000711772590876","0.0020601514261215925","0.9910388588905334","0.005900954827666283"
"TEST_0041","TEST_0041","limited","limited","0.4041704833507538","0.5955801606178284","0.0002493468637112528","partial","partial","0.42734092473983765","0.5444333553314209","0.02767143025994301","0.0005542743601836264","candidate","candidate","0.4466955363750458","0.542830228805542","0.010474220849573612","target_incomplete","target_incomplete","0.4732397496700287","0.00010602412658045068","0.03142562136054039","0.4952286183834076","adjust_angle_and_rescan","adjust_angle_and_rescan","0.43189722299575806","8.271750994026661e-05","0.028933124616742134","0.5390869379043579"
"TEST_0042","TEST_0042","unacceptable","acceptable","0.8983318209648132","0.06093950569629669","0.04072871804237366","uncertain","absent","0.00028270011534914374","0.005854772869497538","0.992633044719696","0.0012294803746044636","no","no","0.0003600745985750109","0.006835766136646271","0.992804229259491","severe_artifact","thyroid_not_visible","0.00040571080171503127","0.023395201191306114","0.9652003049850464","0.010998801328241825","repeat_acquisition","reacquire_target","0.0005028009181842208","0.03310634568333626","0.9514939188957214","0.014896939508616924"
"TEST_0043","TEST_0043","acceptable","acceptable","0.9838885068893433","0.014258934184908867","0.0018526295898482203","absent","absent","0.0008322061039507389","0.0034290694165974855","0.9955431818962097","0.00019564082322176546","no","no","0.001918254536576569","0.00806710496544838","0.9900146722793579","thyroid_not_visible","thyroid_not_visible","0.0007366874488070607","0.0017896700883284211","0.9925346374511719","0.004939041566103697","reacquire_target","reacquire_target","0.0010044070659205317","0.0020310631953179836","0.9911862015724182","0.005778420250862837"
"TEST_0044","TEST_0044","acceptable","acceptable","0.9786518216133118","0.01907399110496044","0.002274160971865058","absent","absent","0.0008564903982914984","0.0044074407778680325","0.9944795370101929","0.0002564777678344399","no","no","0.001774193486198783","0.009348745457828045","0.9888771176338196","thyroid_not_visible","thyroid_not_visible","0.000714806723408401","0.0020344897639006376","0.9912432432174683","0.006007545627653599","reacquire_target","reacquire_target","0.0009933436522260308","0.0024438677355647087","0.989315390586853","0.007247341331094503"
"TEST_0045","TEST_0045","unacceptable","unacceptable","8.32153600640595e-05","0.00016890747065190226","0.9997479319572449","uncertain","uncertain","8.883446571417153e-05","0.0004380085738375783","0.003476804355159402","0.995996356010437","no","no","0.0014535918598994613","0.003335706889629364","0.9952107071876526","severe_artifact","severe_artifact","1.5453768355655484e-05","0.9996310472488403","0.0002477151283528656","0.00010578546061879024","repeat_acquisition","repeat_acquisition","1.20775830509956e-05","0.9997856020927429","0.00014632026432082057","5.6072614825097844e-05"
"TEST_0046","TEST_0046","unacceptable","unacceptable","8.365362009499222e-05","0.00016943873197305948","0.9997468590736389","uncertain","uncertain","8.897212683223188e-05","0.000440489558968693","0.003516274271532893","0.9959542751312256","no","no","0.001442227396182716","0.003326439531520009","0.9952313303947449","severe_artifact","severe_artifact","1.541681012895424e-05","0.9996293783187866","0.0002491388004273176","0.00010605478746583685","repeat_acquisition","repeat_acquisition","1.2057649655616842e-05","0.999784529209137","0.00014718192687723786","5.623942706733942e-05"
"TEST_0047","TEST_0047","limited","limited","0.24245402216911316","0.7572301030158997","0.00031585164833813906","partial","partial","0.234076127409935","0.731303334236145","0.03374442085623741","0.0008761202334426343","candidate","candidate","0.23379004001617432","0.7514850497245789","0.014724928885698318","target_incomplete","target_incomplete","0.25871676206588745","0.00018377762171439826","0.04029354825615883","0.7008059024810791","adjust_angle_and_rescan","adjust_angle_and_rescan","0.22705401480197906","0.0001405257935402915","0.03346633538603783","0.7393391728401184"
"TEST_0048","TEST_0048","unacceptable","limited","0.07255971431732178","0.925798773765564","0.0016415183199569583","uncertain","partial","0.03619047626852989","0.9050570130348206","0.05359357222914696","0.005158929619938135","no","candidate","0.028102874755859375","0.9355955719947815","0.03630153089761734","severe_artifact","target_incomplete","0.03531910106539726","0.0015016274992376566","0.06741350144147873","0.8957658410072327","repeat_acquisition","adjust_angle_and_rescan","0.03159743919968605","0.001204617670737207","0.053103141486644745","0.9140947461128235"
"TEST_0049","TEST_0049","limited","limited","0.20002609491348267","0.7996321320533752","0.00034179689828306437","partial","partial","0.16173776984214783","0.795741617679596","0.04147045686841011","0.0010502352379262447","candidate","candidate","0.16152323782444","0.8196475505828857","0.01882927492260933","target_incomplete","target_incomplete","0.1798747479915619","0.00023586797760799527","0.05048235505819321","0.7694069743156433","adjust_angle_and_rescan","adjust_angle_and_rescan","0.15947744250297546","0.0001820975012378767","0.041010499000549316","0.799329936504364"
"TEST_0050","TEST_0050","acceptable","limited","0.2807307243347168","0.7189875841140747","0.00028163986280560493","adequate","partial","0.22634126245975494","0.7252947092056274","0.04749323055148125","0.0008707159431651235","yes","candidate","0.2356233149766922","0.7439361810684204","0.020440516993403435","none","target_incomplete","0.2514928877353668","0.00018926894699689","0.057160764932632446","0.6911571025848389","hold","adjust_angle_and_rescan","0.23257163166999817","0.00014561017451342195","0.04781714826822281","0.7194656133651733"
"TEST_0051","TEST_0051","limited","limited","0.17429354786872864","0.8253089189529419","0.00039749755524098873","partial","partial","0.19052338600158691","0.781009316444397","0.027428222820162773","0.0010390372481197119","candidate","candidate","0.18939070403575897","0.7973397374153137","0.013269600458443165","target_incomplete","target_incomplete","0.2034115046262741","0.00022707066091243178","0.032729655504226685","0.7636317610740662","adjust_angle_and_rescan","adjust_angle_and_rescan","0.16619303822517395","0.00017710919200908393","0.02461092546582222","0.8090190291404724"
"TEST_0052","TEST_0052","acceptable","limited","0.32432621717453003","0.6753185391426086","0.0003552263369783759","adequate","partial","0.2699260413646698","0.6833899617195129","0.04571366310119629","0.0009703577379696071","yes","candidate","0.28636887669563293","0.692986011505127","0.0206451416015625","none","target_incomplete","0.3063639998435974","0.00021401906269602478","0.05140828713774681","0.6420137286186218","hold","adjust_angle_and_rescan","0.28532662987709045","0.0001656200474826619","0.04581413418054581","0.6686935424804688"
"TEST_0053","TEST_0053","acceptable","limited","0.24789611995220184","0.751789927482605","0.0003139851032756269","adequate","partial","0.22242148220539093","0.7385437488555908","0.03814065083861351","0.0008941566338762641","yes","candidate","0.22757509350776672","0.7558655738830566","0.016559354960918427","none","target_incomplete","0.2500477433204651","0.00019297385006211698","0.045212045311927795","0.7045471668243408","hold","adjust_angle_and_rescan","0.22165575623512268","0.00014831054431851953","0.03801139444112778","0.7401845455169678"
"TEST_0054","TEST_0054","limited","limited","0.06641089916229248","0.8511667847633362","0.08242231607437134","partial","partial","0.01105199009180069","0.7231212854385376","0.15645255148410797","0.10937419533729553","candidate","candidate","0.009846197441220284","0.6940860748291016","0.2960676848888397","target_incomplete","target_incomplete","0.01243015006184578","0.09685017913579941","0.15590213239192963","0.7348175644874573","adjust_angle_and_rescan","adjust_angle_and_rescan","0.013402358628809452","0.08463158458471298","0.14056600630283356","0.7613999843597412"
"TEST_0055","TEST_0055","acceptable","limited","0.30540725588798523","0.694288432598114","0.00030429824255406857","adequate","partial","0.3589772880077362","0.6178330779075623","0.022544195875525475","0.0006454283138737082","yes","candidate","0.36982640624046326","0.620727002620697","0.009446618147194386","none","target_incomplete","0.3865477740764618","0.00012747467553708702","0.026647761464118958","0.5866769552230835","hold","adjust_angle_and_rescan","0.3336693346500397","0.00010206738079432398","0.022296128794550896","0.6439324021339417"
"TEST_0056","TEST_0056","limited","limited","0.11271695047616959","0.886745035648346","0.0005379944341257215","partial","partial","0.11228010058403015","0.8581957817077637","0.0279864352196455","0.001537598087452352","candidate","candidate","0.10501863807439804","0.8793843388557434","0.015597057528793812","target_incomplete","target_incomplete","0.11867935210466385","0.0003682301612570882","0.0358036570250988","0.8451486825942993","adjust_angle_and_rescan","adjust_angle_and_rescan","0.09380444139242172","0.0002754943270701915","0.02522759884595871","0.8806924819946289"
