"sample_id","review_id","true_image_usability","pred_image_usability","prob_image_usability__acceptable","prob_image_usability__limited","prob_image_usability__unacceptable","true_structure_visibility","pred_structure_visibility","prob_structure_visibility__adequate","prob_structure_visibility__partial","prob_structure_visibility__absent","prob_structure_visibility__uncertain","true_keyframe_status","pred_keyframe_status","prob_keyframe_status__yes","prob_keyframe_status__candidate","prob_keyframe_status__no","true_primary_defect","pred_primary_defect","prob_primary_defect__none","prob_primary_defect__severe_artifact","prob_primary_defect__thyroid_not_visible","prob_primary_defect__target_incomplete","true_recommended_action","pred_recommended_action","prob_recommended_action__hold","prob_recommended_action__repeat_acquisition","prob_recommended_action__reacquire_target","prob_recommended_action__adjust_angle_and_rescan"
"TEST_0011","TEST_0011","acceptable","acceptable","0.5700497627258301","0.4270312786102295","0.002918955171480775","adequate","adequate","0.4477766752243042","0.3920000493526459","0.15267455577850342","0.0075487662106752396","yes","yes","0.5015867948532104","0.4394235908985138","0.05898966267704964","none","none","0.45697471499443054","0.002379957353696227","0.2081560492515564","0.3324893116950989","hold","hold","0.40558627247810364","0.0020168095361441374","0.21122445166110992","0.38117244839668274"
"TEST_0012","TEST_0012","limited","limited","0.28097856044769287","0.7138584852218628","0.005163015332072973","partial","partial","0.16954979300498962","0.7047651410102844","0.11788427084684372","0.007800867781043053","candidate","candidate","0.17381998896598816","0.7439514398574829","0.08222858607769012","target_incomplete","target_incomplete","0.1981770098209381","0.003603113815188408","0.1444684863090515","0.6537513732910156","adjust_angle_and_rescan","adjust_angle_and_rescan","0.17006637156009674","0.004416351206600666","0.11515481770038605","0.7103624939918518"
"TEST_0013","TEST_0013","unacceptable","unacceptable","0.0019742888398468494","0.0018059846479445696","0.9962198138237","absent","uncertain","0.002363127889111638","0.00586828263476491","0.09249411523342133","0.8992745280265808","no","no","0.002616436453536153","0.008445119485259056","0.9889384508132935","severe_artifact","severe_artifact","0.0002769591228570789","0.9956361651420593","0.00263237371109426","0.0014544865116477013","repeat_acquisition","repeat_acquisition","0.00025815452681854367","0.9963418841362","0.002470470266416669","0.0009294835617765784"
"TEST_0014","TEST_0014","unacceptable","unacceptable","0.002295164158567786","0.0018713083118200302","0.9958335161209106","absent","uncertain","0.002470249542966485","0.006091324146836996","0.10526621341705322","0.8861721754074097","no","no","0.002488178899511695","0.0078631192445755","0.9896486401557922","severe_artifact","severe_artifact","0.00029238365823403","0.9951545000076294","0.0030329518485814333","0.0015200928319245577","repeat_acquisition","repeat_acquisition","0.00027253854204900563","0.9958550333976746","0.0028953298460692167","0.0009770471369847655"
"TEST_0015","TEST_0015","unacceptable","unacceptable","0.00197399384342134","0.0018059377325698733","0.996220052242279","absent","uncertain","0.002363031031563878","0.005868080537766218","0.09248151630163193","0.8992873430252075","no","no","0.002616600366309285","0.008445808663964272","0.9889376163482666","severe_artifact","severe_artifact","0.0002769460261333734","0.9956366419792175","0.0026320023462176323","0.0014544329605996609","repeat_acquisition","repeat_acquisition","0.00025814332184381783","0.9963423609733582","0.0024700863286852837","0.0009294489282183349"
"TEST_0016","TEST_0016","unacceptable","unacceptable","0.0019924556836485863","0.0018094665138050914","0.9961979985237122","absent","uncertain","0.0023693274706602097","0.005883338395506144","0.09325140714645386","0.8984959721565247","no","no","0.002607000758871436","0.008407335728406906","0.9889856576919556","severe_artifact","severe_artifact","0.00027780007803812623","0.9956087470054626","0.002654953859746456","0.0014585301978513598","repeat_acquisition","repeat_acquisition","0.000258876068983227","0.996315062046051","0.0024940543808043003","0.0009319396340288222"
"TEST_0017","TEST_0017","unacceptable","unacceptable","0.0019923150539398193","0.0018091757083311677","0.9961984753608704","absent","uncertain","0.002369253896176815","0.005881960503757","0.09325673431158066","0.8984919786453247","no","no","0.002607017522677779","0.008405628614127636","0.9889872670173645","severe_artifact","severe_artifact","0.00027778084040619433","0.9956091046333313","0.0026549927424639463","0.001458119717426598","repeat_acquisition","repeat_acquisition","0.0002588749339338392","0.9963153004646301","0.0024940541479736567","0.0009317563963122666"
"TEST_0018","TEST_0018","unacceptable","unacceptable","0.0019790674559772015","0.0018069088691845536","0.996213972568512","absent","uncertain","0.0023647588677704334","0.005872352048754692","0.09269338101148605","0.8990694880485535","no","no","0.0026139221154153347","0.00843522883951664","0.9889509081840515","severe_artifact","severe_artifact","0.0002771798463072628","0.9956289529800415","0.0026382985524833202","0.001455574412830174","repeat_acquisition","repeat_acquisition","0.00025834186817519367","0.9963349103927612","0.0024766584392637014","0.0009301313548348844"
"TEST_0019","TEST_0019","unacceptable","unacceptable","0.0021825633011758327","0.0018459407147020102","0.9959713816642761","absent","uncertain","0.002432860666885972","0.006013136822730303","0.10094322264194489","0.8906108140945435","no","no","0.0025255403015762568","0.008039264939725399","0.9894352555274963","severe_artifact","severe_artifact","0.0002868605952244252","0.9953255653381348","0.0028918758034706116","0.0014957188395783305","repeat_acquisition","repeat_acquisition","0.00026716000866144896","0.9960294961929321","0.002744674449786544","0.0009586475207470357"
"TEST_0020","TEST_0020","unacceptable","unacceptable","0.0019904032815247774","0.0018088873475790024","0.9962007403373718","absent","uncertain","0.0023686070926487446","0.005880801472812891","0.09317398816347122","0.8985766172409058","no","no","0.0026080028619617224","0.0084101976826787","0.9889817833900452","severe_artifact","severe_artifact","0.0002776950132101774","0.9956119060516357","0.002652546623721719","0.0014578165719285607","repeat_acquisition","repeat_acquisition","0.0002587956842035055","0.9963182210922241","0.00249150930903852","0.0009315445786342025"
"TEST_0021","TEST_0021","unacceptable","unacceptable","0.0019733700901269913","0.00180582026951015","0.9962207674980164","uncertain","uncertain","0.0023628154303878546","0.005867562256753445","0.09245539456605911","0.8993142247200012","no","no","0.002616925397887826","0.008447127416729927","0.9889360070228577","severe_artifact","severe_artifact","0.00027691698051057756","0.9956375956535339","0.0026312244590371847","0.0014542937278747559","repeat_acquisition","repeat_acquisition","0.00025811840896494687","0.996343195438385","0.0024692758452147245","0.0009293651091866195"
"TEST_0022","TEST_0022","unacceptable","unacceptable","0.001973371021449566","0.0018058185232803226","0.9962207674980164","uncertain","uncertain","0.002362816361710429","0.005867561791092157","0.09245548397302628","0.8993141055107117","no","no","0.002616925397887826","0.008447123691439629","0.9889360070228577","severe_artifact","severe_artifact","0.00027691698051057756","0.9956375956535339","0.0026312253903597593","0.001454293029382825","repeat_acquisition","repeat_acquisition","0.0002581181761343032","0.996343195438385","0.0024692758452147245","0.0009293641778640449"
"TEST_0023","TEST_0023","unacceptable","unacceptable","0.0019733672961592674","0.0018058185232803226","0.9962207674980164","uncertain","uncertain","0.00236281449906528","0.005867562722414732","0.09245532751083374","0.8993143439292908","no","no","0.002616927959024906","0.0084471320733428","0.9889360070228577","severe_artifact","severe_artifact","0.00027691698051057756","0.9956375956535339","0.002631221665069461","0.0014542937278747559","repeat_acquisition","repeat_acquisition","0.00025811794330365956","0.996343195438385","0.0024692711886018515","0.0009293641778640449"
"TEST_0024","TEST_0024","unacceptable","unacceptable","0.001973372185602784","0.00180582026951015","0.9962207674980164","uncertain","uncertain","0.002362816361710429","0.005867567379027605","0.09245552122592926","0.8993141055107117","no","no","0.002616925397887826","0.00844711996614933","0.9889360070228577","severe_artifact","severe_artifact","0.00027691698051057756","0.9956375956535339","0.0026312267873436213","0.0014542937278747559","repeat_acquisition","repeat_acquisition","0.00025811840896494687","0.996343195438385","0.0024692772421985865","0.0009293646435253322"
"TEST_0025","TEST_0025","acceptable","acceptable","0.9672805666923523","0.01658208854496479","0.016137324273586273","absent","absent","0.01519329659640789","0.010160960257053375","0.9629480242729187","0.011697727255523205","no","no","0.03813618794083595","0.02144787088036537","0.9404159188270569","thyroid_not_visible","thyroid_not_visible","0.006620755884796381","0.009956401772797108","0.9740851521492004","0.009337755851447582","reacquire_target","reacquire_target","0.009381748735904694","0.008384479209780693","0.9732959270477295","0.008937863633036613"
"TEST_0026","TEST_0026","limited","limited","0.2566930055618286","0.7340667247772217","0.009240219369530678","partial","partial","0.1305268406867981","0.7318239212036133","0.12572826445102692","0.011920971795916557","candidate","candidate","0.12244533747434616","0.7567490339279175","0.12080558389425278","target_incomplete","target_incomplete","0.144025981426239","0.006566013675183058","0.14194892346858978","0.707459032535553","adjust_angle_and_rescan","adjust_angle_and_rescan","0.13052724301815033","0.008641042746603489","0.10831145942211151","0.7525202631950378"
"TEST_0027","TEST_0027","acceptable","acceptable","0.9550992250442505","0.01899806596338749","0.025902723893523216","absent","absent","0.012613866478204727","0.010023750364780426","0.9628124833106995","0.014549830928444862","no","no","0.024783577769994736","0.017268050462007523","0.9579483270645142","thyroid_not_visible","thyroid_not_visible","0.00625209417194128","0.01466743927448988","0.9682186841964722","0.010861750692129135","reacquire_target","reacquire_target","0.009038273245096207","0.013792837969958782","0.9664422869682312","0.010726594366133213"
"TEST_0028","TEST_0028","acceptable","acceptable","0.9718157052993774","0.0157138854265213","0.012470395304262638","absent","absent","0.01764736697077751","0.010692045092582703","0.9609208106994629","0.010739758610725403","no","no","0.049306366592645645","0.024830730631947517","0.9258629083633423","thyroid_not_visible","thyroid_not_visible","0.00696425000205636","0.008033214136958122","0.9763985276222229","0.00860399566590786","reacquire_target","reacquire_target","0.010046728886663914","0.006479918956756592","0.9752368330955505","0.008236546069383621"
"TEST_0029","TEST_0029","limited","limited","0.39024269580841064","0.6000496745109558","0.00970765296369791","partial","partial","0.15181207656860352","0.6167824864387512","0.21798771619796753","0.013417717069387436","candidate","candidate","0.1425362527370453","0.6694429516792297","0.18802082538604736","target_incomplete","target_incomplete","0.16441096365451813","0.007111578714102507","0.2472933977842331","0.5811840891838074","adjust_angle_and_rescan","adjust_angle_and_rescan","0.15057571232318878","0.00945015624165535","0.2008076161146164","0.639166533946991"
"TEST_0030","TEST_0030","limited","limited","0.2546699345111847","0.7398757338523865","0.00545435631647706","partial","partial","0.16037800908088684","0.7228394746780396","0.10882548242807388","0.007957052439451218","candidate","candidate","0.1648021638393402","0.7553202509880066","0.07987754791975021","target_incomplete","target_incomplete","0.19006894528865814","0.0037947657983750105","0.1310707926750183","0.6750655174255371","adjust_angle_and_rescan","adjust_angle_and_rescan","0.16275674104690552","0.004683885257691145","0.10546332597732544","0.7270959615707397"
"TEST_0031","TEST_0031","limited","limited","0.38209348917007446","0.6151454448699951","0.0027610277757048607","partial","partial","0.34321436285972595","0.5537904500961304","0.09634693711996078","0.006648254580795765","candidate","candidate","0.36795103549957275","0.5856615900993347","0.046387407928705215","target_incomplete","target_incomplete","0.35900455713272095","0.002160474890843034","0.12876999378204346","0.510064959526062","adjust_angle_and_rescan","adjust_angle_and_rescan","0.32786327600479126","0.0020300510805100203","0.12126703560352325","0.5488396286964417"
"TEST_0032","TEST_0032","limited","limited","0.3279206454753876","0.6680914163589478","0.003987958189100027","partial","partial","0.21311791241168976","0.6596629023551941","0.12007900327444077","0.007140176836401224","candidate","candidate","0.2231060266494751","0.7048665881156921","0.07202739268541336","target_incomplete","target_incomplete","0.2386445254087448","0.0029357916209846735","0.1509677618741989","0.607451856136322","adjust_angle_and_rescan","adjust_angle_and_rescan","0.20832529664039612","0.0033210734836757183","0.12456216663122177","0.6637914180755615"
"TEST_0033","TEST_0033","acceptable","acceptable","0.9021966457366943","0.022485366091132164","0.07531800121068954","absent","absent","0.009035381488502026","0.008759422227740288","0.9570192694664001","0.025185981765389442","no","no","0.01136891357600689","0.010080077685415745","0.9785510301589966","thyroid_not_visible","thyroid_not_visible","0.005578557960689068","0.038724079728126526","0.9425213932991028","0.013176037929952145","reacquire_target","reacquire_target","0.008399568498134613","0.03909523785114288","0.9387068152427673","0.013798399828374386"
"TEST_0034","TEST_0034","acceptable","acceptable","0.9621960520744324","0.01781146042048931","0.01999250426888466","absent","absent","0.0137642165645957","0.010062780231237411","0.9634366035461426","0.012736297212541103","no","no","0.031063375994563103","0.019493872299790382","0.9494428038597107","thyroid_not_visible","thyroid_not_visible","0.006491289008408785","0.011840126477181911","0.9714794158935547","0.010189087130129337","reacquire_target","reacquire_target","0.0091863377019763","0.010528146289288998","0.9704474806785583","0.009838048368692398"
"TEST_0035","TEST_0035","acceptable","acceptable","0.9699283838272095","0.017971154302358627","0.012100476771593094","absent","absent","0.021131834015250206","0.012893851846456528","0.9548742771148682","0.011099956929683685","no","no","0.054312363266944885","0.02933420054614544","0.9163534045219421","thyroid_not_visible","thyroid_not_visible","0.009236529469490051","0.008508813567459583","0.9704340696334839","0.011820637620985508","reacquire_target","reacquire_target","0.012563369236886501","0.006722159683704376","0.9699140191078186","0.010800512507557869"
"TEST_0036","TEST_0036","limited","limited","0.27026528120040894","0.7199498414993286","0.009784922003746033","partial","partial","0.13331307470798492","0.7186232209205627","0.1354672610759735","0.012596368789672852","candidate","candidate","0.12550801038742065","0.7440214157104492","0.13047058880329132","target_incomplete","target_incomplete","0.14672690629959106","0.006977125536650419","0.15160904824733734","0.694687008857727","adjust_angle_and_rescan","adjust_angle_and_rescan","0.1333715170621872","0.009190872311592102","0.11764241009950638","0.7397952079772949"
"TEST_0037","TEST_0037","acceptable","acceptable","0.9443284869194031","0.02152879908680916","0.03414269909262657","absent","absent","0.012700391933321953","0.01105435099452734","0.9583606123924255","0.01788456179201603","no","no","0.02018839307129383","0.01628206856548786","0.9635294675827026","thyroid_not_visible","thyroid_not_visible","0.006625843700021505","0.019591955468058586","0.9605104923248291","0.013271632604300976","reacquire_target","reacquire_target","0.009360949508845806","0.01865839958190918","0.9595082998275757","0.012472300790250301"
"TEST_0038","TEST_0038","acceptable","acceptable","0.9603041410446167","0.018474727869033813","0.021221041679382324","absent","absent","0.013557265512645245","0.010266204364597797","0.9630976915359497","0.013078861869871616","no","no","0.029407916590571404","0.01933988183736801","0.9512522220611572","thyroid_not_visible","thyroid_not_visible","0.006540649104863405","0.012369660660624504","0.9705332517623901","0.010556448251008987","reacquire_target","reacquire_target","0.009253226220607758","0.011307628825306892","0.969200074672699","0.01023908145725727"
"TEST_0039","TEST_0039","limited","limited","0.3583378195762634","0.6388638615608215","0.0027983745094388723","partial","partial","0.32347944378852844","0.5780612826347351","0.09187328070402145","0.006586061790585518","candidate","candidate","0.3471410870552063","0.6070390939712524","0.04581979289650917","target_incomplete","target_incomplete","0.3393982946872711","0.002186599187552929","0.1214752346277237","0.5369398593902588","adjust_angle_and_rescan","adjust_angle_and_rescan","0.3111039996147156","0.002083640545606613","0.11331010609865189","0.5735023021697998"
"TEST_0040","TEST_0040","acceptable","acceptable","0.9699364900588989","0.015935281291604042","0.014128267765045166","absent","absent","0.01663949526846409","0.010392498224973679","0.9615207314491272","0.011447235010564327","no","no","0.04368230700492859","0.0229317806661129","0.9333859086036682","thyroid_not_visible","thyroid_not_visible","0.006637250073254108","0.008915544487535954","0.9757875204086304","0.008659656159579754","reacquire_target","reacquire_target","0.009780471213161945","0.007372158579528332","0.9744093418121338","0.00843807402998209"
"TEST_0041","TEST_0041","limited","limited","0.26337718963623047","0.731293797492981","0.005328988656401634","partial","partial","0.16337384283542633","0.717555820941925","0.11120956391096115","0.00786079652607441","candidate","candidate","0.16772037744522095","0.7522156238555908","0.08006403595209122","target_incomplete","target_incomplete","0.1922469586133957","0.003704479895532131","0.1351180225610733","0.6689305901527405","adjust_angle_and_rescan","adjust_angle_and_rescan","0.16501139104366302","0.004556749947369099","0.10804687440395355","0.7223849296569824"
"TEST_0042","TEST_0042","unacceptable","unacceptable","0.044599372893571854","0.01804206520318985","0.9373584985733032","uncertain","uncertain","0.007952121086418629","0.027809131890535355","0.4217183589935303","0.5425203442573547","no","no","0.003145998576655984","0.011061207391321659","0.9857928156852722","severe_artifact","severe_artifact","0.0024455327074974775","0.916531503200531","0.06252717971801758","0.01849571242928505","repeat_acquisition","repeat_acquisition","0.0024350567255169153","0.9252981543540955","0.05739607289433479","0.014870704151690006"
"TEST_0043","TEST_0043","acceptable","acceptable","0.9708834886550903","0.015814639627933502","0.013301895931363106","absent","absent","0.017099538818001747","0.010524849407374859","0.9612787961959839","0.011096828617155552","no","no","0.04627159610390663","0.02380635216832161","0.9299220442771912","thyroid_not_visible","thyroid_not_visible","0.006780372932553291","0.008472524583339691","0.9761279225349426","0.008619200438261032","reacquire_target","reacquire_target","0.009897615760564804","0.006926869507879019","0.974843442440033","0.008332026191055775"
"TEST_0044","TEST_0044","acceptable","acceptable","0.5367332100868225","0.07227986305952072","0.3909868896007538","absent","absent","0.014936117455363274","0.0372045524418354","0.8233433961868286","0.12451592087745667","no","no","0.007170742843300104","0.017923451960086823","0.974905788898468","thyroid_not_visible","thyroid_not_visible","0.011642741039395332","0.28425875306129456","0.6430400609970093","0.06105842441320419","reacquire_target","reacquire_target","0.014886696822941303","0.32517385482788086","0.598211944103241","0.06172754243016243"
"TEST_0045","TEST_0045","unacceptable","unacceptable","0.001973366364836693","0.0018058185232803226","0.9962207674980164","uncertain","uncertain","0.00236281449906528","0.005867562722414732","0.09245532751083374","0.8993143439292908","no","no","0.002616927959024906","0.0084471320733428","0.9889360070228577","severe_artifact","severe_artifact","0.00027691698051057756","0.9956375956535339","0.002631221665069461","0.0014542937278747559","repeat_acquisition","repeat_acquisition","0.00025811794330365956","0.996343195438385","0.0024692711886018515","0.0009293641778640449"
"TEST_0046","TEST_0046","unacceptable","unacceptable","0.0019735449459403753","0.0018058578716591","0.9962206482887268","uncertain","uncertain","0.002362876432016492","0.005867716856300831","0.09246242046356201","0.8993070125579834","no","no","0.002616839250549674","0.008446786552667618","0.9889364838600159","severe_artifact","severe_artifact","0.0002769258862826973","0.9956373572349548","0.0026314379647374153","0.0014543377328664064","repeat_acquisition","repeat_acquisition","0.0002581255102995783","0.9963429570198059","0.002469496801495552","0.0009293914772570133"
"TEST_0047","TEST_0047","limited","limited","0.3610306680202484","0.6361812949180603","0.002788054756820202","partial","partial","0.329979807138443","0.5727507472038269","0.0906483605504036","0.00662107951939106","candidate","candidate","0.3538023829460144","0.6011511087417603","0.04504650458693504","target_incomplete","target_incomplete","0.34511256217956543","0.0021698090713471174","0.12051253765821457","0.5322051644325256","adjust_angle_and_rescan","adjust_angle_and_rescan","0.3178262710571289","0.002060193568468094","0.11305756121873856","0.5670560002326965"
"TEST_0048","TEST_0048","unacceptable","limited","0.26207366585731506","0.7325366735458374","0.005389675032347441","uncertain","partial","0.16236376762390137","0.7182013392448425","0.11149649322032928","0.007938425987958908","no","candidate","0.16676150262355804","0.7524588704109192","0.08077961206436157","severe_artifact","target_incomplete","0.19126702845096588","0.00374888745136559","0.1348612904548645","0.6701227426528931","repeat_acquisition","adjust_angle_and_rescan","0.1643228679895401","0.004623327404260635","0.10813716053962708","0.7229166626930237"
"TEST_0049","TEST_0049","limited","limited","0.28214389085769653","0.7124666571617126","0.00538943987339735","partial","partial","0.17203497886657715","0.6983763575553894","0.12148942053318024","0.008099259808659554","candidate","candidate","0.1771959811449051","0.7375933527946472","0.08521066606044769","target_incomplete","target_incomplete","0.2033945620059967","0.0037808234337717295","0.14718276262283325","0.6456418633460999","adjust_angle_and_rescan","adjust_angle_and_rescan","0.1734304428100586","0.004634421784430742","0.1196337565779686","0.7023013830184937"
"TEST_0050","TEST_0050","acceptable","limited","0.3483651280403137","0.6488566398620605","0.0027782046236097813","adequate","partial","0.3198387026786804","0.5859441161155701","0.08764573931694031","0.006571431644260883","yes","candidate","0.3426568806171417","0.6128866672515869","0.044456399977207184","none","target_incomplete","0.3341687321662903","0.0021603181958198547","0.1159844622015953","0.5476865172386169","hold","adjust_angle_and_rescan","0.3094422221183777","0.0020662194583564997","0.1082206666469574","0.5802708864212036"
"TEST_0051","TEST_0051","limited","limited","0.3092041611671448","0.6879898309707642","0.0028059890028089285","partial","partial","0.2980164587497711","0.6193771958351135","0.0761023759841919","0.006503917742520571","candidate","candidate","0.3184136748313904","0.6401684880256653","0.041417770087718964","target_incomplete","target_incomplete","0.3096243441104889","0.0021561686880886555","0.09952455759048462","0.5886949896812439","adjust_angle_and_rescan","adjust_angle_and_rescan","0.2935066521167755","0.0021091897506266832","0.0930865928530693","0.6112975478172302"
"TEST_0052","TEST_0052","acceptable","limited","0.25795868039131165","0.7366272211074829","0.005414063576608896","adequate","partial","0.16137346625328064","0.720582902431488","0.11010660976171494","0.007937008515000343","yes","candidate","0.16571353375911713","0.7539364695549011","0.08034992963075638","none","target_incomplete","0.19113567471504211","0.003770076669752598","0.13285668194293976","0.6722375750541687","hold","adjust_angle_and_rescan","0.16364498436450958","0.004652135074138641","0.10680525004863739","0.7248976230621338"
"TEST_0053","TEST_0053","acceptable","limited","0.2777867615222931","0.7168208360671997","0.00539240799844265","adequate","partial","0.17032334208488464","0.7024217247962952","0.11918853968381882","0.008066386915743351","yes","candidate","0.1754140704870224","0.7404656410217285","0.08412027359008789","none","target_incomplete","0.20132680237293243","0.003776698838919401","0.1443970948457718","0.6504993438720703","hold","adjust_angle_and_rescan","0.1718621850013733","0.004632266238331795","0.11708377301692963","0.7064218521118164"
"TEST_0054","TEST_0054","limited","limited","0.23834852874279022","0.7562057971954346","0.005445701070129871","partial","partial","0.15296941995620728","0.7381243109703064","0.1010906994342804","0.007815541699528694","candidate","candidate","0.15679901838302612","0.766852855682373","0.07634809613227844","target_incomplete","target_incomplete","0.1814860999584198","0.0037696748040616512","0.12159983068704605","0.6931443810462952","adjust_angle_and_rescan","adjust_angle_and_rescan","0.15588022768497467","0.004678092431277037","0.0969100371003151","0.7425315976142883"
"TEST_0055","TEST_0055","acceptable","limited","0.3423962891101837","0.6548274159431458","0.002776205074042082","adequate","partial","0.3211762011051178","0.587352454662323","0.08491836488246918","0.006552877835929394","yes","candidate","0.34369730949401855","0.6130313873291016","0.04327131807804108","none","target_incomplete","0.3358263373374939","0.0021516643464565277","0.11287929117679596","0.5491427183151245","hold","adjust_angle_and_rescan","0.311349481344223","0.002053322736173868","0.10541991889476776","0.5811772346496582"
"TEST_0056","TEST_0056","limited","limited","0.3111810088157654","0.6860255599021912","0.002793456893414259","partial","partial","0.2996239960193634","0.6169466972351074","0.07695268094539642","0.006476620212197304","candidate","candidate","0.32055220007896423","0.637995719909668","0.041452132165431976","target_incomplete","target_incomplete","0.31250759959220886","0.0021508238278329372","0.10104087740182877","0.5843006372451782","adjust_angle_and_rescan","adjust_angle_and_rescan","0.2942200303077698","0.002093869261443615","0.09397759288549423","0.6097084879875183"
"TEST_0057","TEST_0057","limited","limited","0.31056535243988037","0.6866257190704346","0.0028088788967579603","partial","partial","0.29943448305130005","0.6177466511726379","0.07629116624593735","0.006527686025947332","candidate","candidate","0.31993886828422546","0.6385982632637024","0.041462838649749756","target_incomplete","target_incomplete","0.31063881516456604","0.0021579500753432512","0.09979765862226486","0.5874056220054626","adjust_angle_and_rescan","adjust_angle_and_rescan","0.2947898507118225","0.0021093508694320917","0.09337738901376724","0.6097233295440674"
